-15692	-168	-54	-51	184	-43	227	-254	550309
-16674	-169	-52	-49	184	-40	227	-254	550309
601	-166	-58	-52	185	-42	229	-254	550325
-16570	-172	-53	-55	183	-44	226	-250	550341
-14245	-166	-51	-51	184	-41	224	-251	550341
-11985	-171	-56	-50	183	-43	230	-251	550356
-3939	-170	-53	-45	184	-40	228	-250	550356
11238	-168	-57	-50	181	-41	225	-253	550372
836	-167	-49	-51	183	-43	229	-253	550372
-10009	-170	-56	-48	183	-38	228	-249	550372
-5894	-169	-55	-49	182	-43	228	-256	550387
-11503	-165	-55	-48	181	-44	229	-252	550387
-13468	-170	-53	-52	182	-40	225	-255	550403
-11523	-166	-55	-48	183	-38	226	-251	550403
3138	-172	-55	-52	183	-38	226	-250	550419
155	-166	-51	-43	184	-40	226	-251	550419
21637	-170	-54	-51	179	-47	225	-252	550434
-11538	-175	-55	-52	182	-43	228	-254	550434
-15259	-170	-54	-51	182	-41	226	-252	550450
-8627	-169	-55	-51	179	-47	227	-255	550450
194	-171	-50	-46	185	-42	223	-256	550450
2081	-172	-53	-52	181	-41	224	-252	550465
-635	-168	-52	-52	184	-39	229	-253	550465
-4371	-167	-58	-52	183	-40	229	-255	550481
1946	-168	-52	-46	183	-48	229	-253	550481
281	-168	-57	-51	181	-41	227	-258	550497
733	-176	-56	-51	181	-43	225	-260	550497
-11668	-171	-57	-49	182	-41	228	-256	550512
57	-168	-51	-47	181	-41	228	-258	550528
-16976	-175	-52	-48	180	-43	227	-253	550528
-3259	-167	-52	-45	183	-41	225	-252	550543
17206	-177	-55	-52	181	-46	227	-251	550543
-3034	-166	-52	-47	183	-41	227	-256	550559
1834	-171	-59	-50	179	-46	219	-254	550559
230	-166	-55	-47	184	-38	228	-249	550575
-15024	-167	-51	-46	185	-38	227	-252	550590
-8979	-167	-54	-49	182	-40	225	-250	550606
902	-164	-52	-44	185	-39	229	-251	550606
-9872	-172	-57	-53	182	-38	226	-252	550621
-9532	-169	-56	-45	184	-39	225	-256	550621
-16206	-168	-54	-47	180	-41	228	-256	550637
-539	-165	-50	-45	183	-40	230	-251	550637
-12898	-171	-56	-50	180	-41	225	-255	550653
22402	-175	-64	-46	182	-43	222	-254	550668
6370	-169	-54	-49	179	-40	229	-253	550684
7879	-168	-51	-50	182	-45	228	-252	550684
-15377	-170	-52	-51	182	-44	224	-256	550699
-102	-165	-49	-50	181	-39	230	-255	550699
-6727	-171	-55	-46	181	-44	225	-253	550715
-13425	-167	-55	-47	183	-40	231	-248	550731
589	-169	-52	-53	179	-43	224	-251	550731
-15895	-170	-53	-50	182	-42	225	-251	550746
-15131	-170	-51	-50	185	-42	227	-255	550762
483	-177	-53	-50	182	-46	225	-255	550762
-13228	-172	-53	-48	182	-42	229	-257	550777
-13877	-171	-52	-52	183	-41	226	-257	550777
-3716	-169	-55	-52	184	-40	228	-249	550793
-12241	-174	-49	-45	183	-41	229	-254	550793
-16074	-170	-55	-50	183	-41	225	-255	550793
-9469	-163	-53	-46	186	-39	227	-252	550809
-16927	-167	-56	-51	180	-41	228	-252	550809
366	-170	-54	-48	181	-40	230	-249	550824
-11583	-166	-55	-48	183	-43	229	-253	550824
-14958	-172	-57	-49	183	-44	229	-257	550840
-188	-166	-52	-49	183	-41	228	-253	550840
848	-171	-54	-48	181	-43	226	-255	550855
-3208	-172	-49	-46	184	-40	228	-251	550855
-481	-170	-54	-49	178	-46	225	-252	550871
-7367	-172	-52	-48	184	-43	229	-253	550871
-10800	-169	-52	-48	181	-41	221	-253	550887
-12702	-172	-54	-50	182	-44	227	-255	550887
-11405	-171	-58	-54	177	-45	225	-257	550902
-4219	-170	-52	-46	183	-41	230	-250	550902
1116	-174	-53	-50	183	-40	229	-252	550918
-16986	-168	-57	-48	182	-44	231	-254	550918
-2965	-171	-51	-48	183	-39	225	-250	550933
398	-166	-53	-45	183	-44	229	-250	550933
-7101	-177	-52	-48	183	-42	226	-252	550949
-11377	-169	-50	-47	185	-43	230	-251	550949
-11430	-170	-57	-50	184	-41	228	-258	550965
-15902	-172	-55	-56	183	-45	226	-253	550965
421	-170	-53	-52	181	-44	228	-252	550980
-289	-173	-52	-50	183	-39	230	-252	550980
-116	-167	-51	-46	186	-41	229	-262	550996
-97	-175	-56	-47	180	-44	227	-253	550996
25703	-169	-51	-45	182	-39	230	-251	551011
-10615	-173	-58	-52	181	-46	223	-252	551011
1416	-165	-51	-46	184	-41	228	-251	551027
583	-171	-59	-50	182	-42	227	-258	551027
-15988	-171	-55	-48	182	-49	228	-248	551043
-12063	-168	-52	-49	184	-38	228	-252	551043
-727	-170	-58	-50	182	-42	226	-251	551058
2070	-170	-50	-44	185	-41	226	-254	551058
22157	-169	-53	-54	181	-44	227	-252	551074
-16363	-170	-52	-45	183	-38	227	-252	551074
-12925	-170	-57	-48	182	-50	227	-251	551074
658	-168	-54	-50	182	-43	227	-251	551089
-357	-166	-52	-47	185	-40	230	-248	551089
-7893	-171	-54	-48	182	-47	227	-251	551105
-271	-169	-51	-51	184	-40	228	-253	551105
-14400	-172	-57	-55	182	-41	226	-250	551121
625	-172	-55	-46	181	-39	230	-254	551121
-16086	-170	-57	-55	178	-41	228	-256	551136
-2350	-170	-50	-50	184	-41	227	-254	551136
-1880	-168	-56	-47	182	-40	227	-249	551152
-11115	-175	-55	-48	183	-50	227	-256	551152
-10191	-168	-49	-49	184	-45	228	-251	551152
-14500	-173	-52	-52	183	-43	227	-251	551167
874	-177	-58	-50	182	-40	229	-251	551167
1672	-169	-54	-50	183	-41	226	-257	551183
-2238	-167	-51	-53	185	-41	227	-251	551183
-14587	-174	-61	-57	182	-45	225	-256	551199
-62	-165	-51	-47	184	-40	227	-251	551199
-324	-168	-53	-46	183	-42	231	-251	551214
-9065	-174	-54	-52	178	-43	229	-253	551214
23709	-165	-50	-46	185	-40	230	-252	551230
-6917	-170	-60	-55	184	-43	228	-251	551230
-181	-166	-53	-47	183	-40	231	-249	551245
5357	-168	-52	-48	184	-43	229	-252	551245
-1770	-170	-54	-52	184	-45	228	-251	551261
-991	-170	-52	-49	183	-47	228	-254	551261
-163	-172	-55	-52	180	-40	227	-252	551261
123	-165	-52	-52	184	-42	230	-249	551277
-4246	-171	-54	-53	181	-46	227	-251	551277
22007	-166	-55	-47	184	-38	227	-255	551292
-14780	-170	-53	-52	184	-42	225	-251	551292
-44	-168	-51	-56	183	-43	228	-251	551308
1663	-168	-49	-47	181	-40	229	-252	551308
-14265	-176	-58	-52	181	-44	227	-252	551323
1297	-165	-52	-49	183	-41	229	-249	551323
-1600	-171	-57	-56	181	-43	226	-254	551339
-15284	-172	-56	-53	181	-43	224	-258	551339
24018	-175	-62	-53	180	-40	227	-259	551355
-399	-168	-53	-47	185	-40	226	-252	551355
32764	-174	-53	-53	179	-40	227	-253	551370
-12564	-168	-52	-48	180	-43	229	-252	551370
8140	-170	-55	-49	183	-41	226	-255	551386
-14184	-168	-51	-49	184	-39	226	-250	551386
-10535	-167	-49	-48	184	-40	227	-251	551401
-12639	-178	-53	-53	183	-42	225	-252	551401
-12623	-165	-52	-50	182	-38	228	-252	551401
-11535	-168	-53	-51	182	-42	225	-253	551417
-212	-166	-55	-46	183	-40	226	-255	551433
-12832	-169	-55	-50	182	-46	227	-256	551433
1830	-165	-49	-50	185	-41	227	-252	551448
-671	-173	-53	-53	182	-46	226	-255	551448
-1778	-167	-55	-49	184	-40	228	-252	551448
-8250	-166	-59	-48	183	-45	223	-256	551464
803	-167	-54	-48	183	-40	226	-254	551464
1199	-166	-51	-48	185	-41	231	-248	551479
260	-181	-54	-49	181	-47	223	-256	551479
-704	-164	-50	-45	185	-39	228	-249	551495
239	-172	-53	-52	182	-46	226	-254	551495
-981	-166	-50	-48	185	-42	231	-249	551511
-10272	-169	-51	-51	186	-40	230	-250	551511
-11891	-172	-51	-55	182	-44	227	-250	551526
1291	-172	-58	-50	183	-40	226	-257	551526
-16647	-171	-56	-50	181	-43	226	-251	551542
-15167	-175	-56	-54	183	-47	223	-256	551557
-1312	-173	-50	-47	184	-40	225	-252	551557
1052	-171	-54	-52	184	-42	229	-257	551557
661	-171	-53	-54	184	-47	226	-257	551573
1975	-169	-55	-46	182	-40	230	-250	551573
3522	-173	-64	-50	181	-42	225	-261	551589
-12374	-168	-52	-46	181	-43	228	-250	551589
-14656	-172	-59	-49	180	-49	222	-251	551604
32764	-165	-51	-48	187	-39	230	-248	551604
806	-164	-53	-47	186	-43	226	-258	551620
-1385	-173	-56	-47	181	-47	224	-256	551635
930	-169	-53	-51	183	-45	228	-255	551635
4206	-175	-52	-52	182	-41	227	-248	551651
-15126	-172	-52	-49	183	-44	225	-251	551651
-16874	-170	-50	-45	184	-39	226	-247	551667
-6385	-171	-53	-52	182	-45	224	-251	551667
-3581	-168	-53	-46	184	-46	228	-251	551667
-959	-171	-55	-51	183	-41	225	-254	551682
14589	-170	-53	-52	182	-44	228	-251	551682
5312	-170	-54	-49	181	-41	227	-250	551698
23742	-171	-51	-46	187	-37	229	-250	551713
-7819	-175	-53	-47	183	-42	226	-250	551713
122	-174	-56	-49	182	-39	227	-251	551729
-1006	-167	-53	-48	183	-47	228	-251	551729
-16801	-169	-54	-53	177	-43	224	-258	551729
-16516	-168	-51	-47	184	-39	227	-251	551745
1851	-171	-56	-50	183	-40	227	-255	551745
7213	-167	-49	-50	186	-42	225	-250	551760
2200	-168	-55	-50	181	-41	226	-256	551760
-8070	-170	-56	-56	182	-45	227	-251	551776
-6711	-166	-50	-45	182	-40	228	-254	551776
-16417	-177	-56	-50	183	-43	228	-250	551791
-12257	-169	-48	-45	183	-41	226	-253	551791
11511	-176	-53	-51	181	-42	226	-253	551791
-15242	-170	-53	-47	184	-39	229	-249	551807
1529	-177	-53	-47	182	-42	225	-254	551807
10332	-169	-52	-50	181	-45	226	-250	551823
1729	-169	-53	-50	183	-43	229	-256	551823
-5489	-170	-54	-49	181	-40	226	-257	551838
-11727	-168	-50	-49	184	-41	226	-249	551838
713	-172	-57	-53	182	-41	226	-250	551854
-12181	-166	-50	-46	184	-39	228	-251	551854
-14059	-168	-57	-46	183	-42	225	-252	551869
-7127	-169	-49	-49	182	-38	227	-254	551869
-11478	-173	-55	-50	185	-38	228	-253	551885
-11955	-171	-55	-52	180	-40	223	-253	551885
-16899	-171	-50	-47	185	-38	228	-250	551885
2154	-172	-53	-48	183	-38	225	-249	551901
1018	-166	-51	-53	184	-41	228	-252	551901
1710	-170	-57	-50	183	-41	229	-255	551916
-1652	-171	-51	-48	185	-36	228	-250	551932
-16077	-169	-55	-49	183	-44	226	-258	551932
-524	-175	-51	-45	184	-39	229	-256	551932
-809	-169	-53	-47	185	-40	225	-255	551947
685	-170	-52	-56	182	-38	229	-250	551947
30392	-174	-55	-51	182	-40	221	-254	551963
15506	-172	-56	-46	183	-40	225	-252	551979
32764	-171	-53	-47	182	-39	226	-254	551979
2830	-172	-54	-50	178	-44	227	-252	551979
-6782	-170	-54	-49	183	-47	227	-250	551994
-3827	-178	-54	-50	181	-40	225	-250	551994
251	-172	-52	-50	182	-43	230	-255	552010
-10097	-167	-54	-49	187	-44	230	-250	552025
-14403	-168	-56	-52	185	-42	230	-256	552025
12404	-166	-53	-44	184	-41	229	-251	552041
-6530	-168	-55	-46	183	-41	229	-252	552041
-8630	-168	-56	-51	183	-46	226	-252	552057
1193	-167	-53	-48	182	-42	228	-257	552057
-738	-169	-53	-51	182	-39	226	-251	552072
-12098	-173	-52	-48	183	-42	227	-254	552072
-16982	-171	-53	-55	182	-43	228	-259	552088
-190	-166	-49	-45	186	-40	229	-251	552088
-1110	-171	-54	-52	182	-47	223	-255	552103
-9295	-170	-50	-48	184	-43	224	-251	552103
1460	-170	-53	-49	182	-43	228	-256	552119
478	-168	-54	-50	182	-52	224	-252	552119
1658	-171	-53	-50	185	-39	226	-252	552135
-11775	-172	-58	-49	184	-44	223	-253	552135
-177	-163	-52	-45	183	-40	230	-249	552135
-15909	-170	-54	-49	179	-40	224	-257	552150
1069	-169	-53	-49	183	-44	228	-257	552150
-1840	-171	-55	-51	182	-43	227	-252	552166
515	-175	-54	-51	184	-45	229	-257	552181
-3526	-167	-52	-51	187	-39	229	-253	552181
3947	-177	-53	-52	182	-43	227	-249	552197
-4824	-170	-54	-49	183	-42	230	-252	552213
-10222	-168	-52	-45	184	-40	228	-251	552213
-5641	-166	-50	-46	186	-39	230	-254	552228
-6414	-173	-56	-52	180	-45	228	-251	552228
-5603	-168	-51	-45	184	-40	230	-250	552244
5160	-168	-54	-49	183	-45	226	-254	552244
23168	-171	-53	-49	180	-42	228	-254	552259
-9737	-167	-51	-44	186	-42	228	-255	552259
-6728	-174	-54	-49	184	-45	225	-252	552259
-10517	-168	-54	-48	184	-42	225	-252	552275
-367	-170	-53	-50	184	-42	228	-253	552275
-15731	-171	-53	-49	184	-42	227	-254	552291
-8306	-167	-52	-47	182	-41	224	-253	552291
-6373	-174	-58	-47	184	-45	228	-257	552306
-12876	-168	-52	-46	185	-40	230	-252	552306
-13261	-172	-49	-51	186	-42	230	-248	552322
-7229	-168	-51	-46	185	-46	230	-250	552322
-16690	-169	-56	-48	187	-41	229	-250	552337
-6829	-166	-53	-48	185	-44	229	-256	552337
19482	-170	-59	-47	183	-46	227	-253	552353
12402	-175	-55	-49	180	-48	228	-252	552369
-424	-167	-51	-47	185	-43	232	-252	552369
-5411	-171	-55	-51	185	-43	227	-254	552384
-3034	-164	-50	-46	186	-39	228	-251	552384
-14743	-168	-55	-51	185	-40	226	-252	552400
1375	-167	-51	-48	185	-40	230	-252	552400
15822	-168	-53	-50	183	-47	226	-250	552415
-17032	-169	-53	-46	183	-40	227	-253	552415
-781	-171	-58	-49	183	-45	229	-253	552431
-372	-165	-51	-50	185	-38	230	-249	552431
-9079	-170	-56	-50	181	-42	227	-255	552447
-11877	-170	-54	-48	182	-40	224	-253	552447
-7481	-168	-51	-48	183	-44	231	-257	552462
-16800	-171	-55	-49	183	-43	224	-259	552462
-12809	-170	-57	-51	182	-40	227	-252	552478
-1837	-166	-57	-48	184	-40	229	-251	552493
-13848	-168	-54	-49	182	-48	228	-255	552493
-8858	-165	-50	-43	184	-37	231	-252	552509
3326	-170	-57	-47	185	-45	226	-250	552525
-11684	-165	-50	-47	186	-43	226	-253	552525
-2762	-172	-56	-51	182	-43	227	-252	552525
-14302	-167	-53	-47	182	-46	226	-256	552540
-165	-175	-54	-50	179	-45	221	-259	552556
-9945	-173	-50	-44	182	-40	226	-247	552556
-13631	-167	-52	-48	187	-48	228	-251	552571
2032	-169	-54	-48	182	-44	225	-255	552587
-9821	-166	-48	-47	185	-40	230	-247	552587
-15135	-169	-57	-51	182	-45	227	-255	552603
1008	-166	-50	-47	183	-39	226	-249	552603
-8567	-172	-54	-50	184	-43	225	-254	552618
-7580	-169	-52	-53	182	-37	225	-253	552618
-16566	-170	-54	-53	181	-43	225	-255	552634
-363	-170	-56	-53	185	-41	226	-251	552634
-3990	-169	-53	-55	183	-47	226	-251	552649
471	-174	-53	-51	181	-44	225	-249	552649
-12029	-165	-54	-48	186	-43	229	-254	552665
420	-167	-54	-48	182	-43	226	-253	552665
6634	-167	-51	-45	184	-42	229	-256	552665
-8114	-169	-53	-50	182	-48	225	-254	552681
27181	-171	-54	-50	182	-42	229	-256	552681
-7828	-162	-48	-45	186	-39	228	-250	552696
1435	-176	-57	-48	185	-41	222	-251	552696
32764	-167	-50	-49	182	-43	228	-257	552712
-8090	-171	-56	-49	179	-47	226	-251	552712
-16023	-164	-53	-46	184	-40	226	-249	552727
656	-167	-51	-51	183	-40	228	-250	552727
-1450	-168	-50	-47	181	-39	228	-251	552743
-15090	-171	-59	-48	182	-41	227	-255	552759
13335	-166	-51	-48	186	-41	229	-252	552759
-15543	-173	-56	-49	183	-44	227	-253	552759
714	-167	-52	-48	181	-41	226	-251	552774
-7547	-170	-53	-50	183	-39	225	-250	552790
-14696	-167	-51	-49	184	-38	227	-252	552790
956	-171	-55	-54	182	-43	227	-258	552805
-12776	-169	-50	-46	183	-46	228	-250	552805
2276	-170	-56	-49	181	-44	228	-253	552821
3033	-165	-49	-48	181	-38	228	-249	552821
1110	-173	-52	-56	181	-45	226	-251	552837
-5787	-167	-51	-47	183	-42	226	-250	552837
-411	-173	-56	-46	184	-47	227	-251	552852
-8934	-165	-47	-44	183	-40	228	-255	552852
-16633	-172	-54	-47	184	-42	225	-251	552868
710	-164	-51	-52	183	-44	229	-251	552868
-7054	-170	-53	-48	181	-41	227	-253	552883
-14985	-167	-52	-47	184	-41	227	-254	552883
-13854	-169	-53	-46	184	-41	229	-255	552899
-16684	-171	-54	-50	183	-43	227	-260	552899
2560	-173	-50	-48	186	-41	229	-250	552915
-15544	-175	-55	-52	183	-48	224	-253	552915
-16845	-166	-50	-48	185	-44	228	-249	552930
-16648	-174	-57	-47	182	-46	226	-252	552930
832	-164	-53	-45	186	-41	228	-251	552946
-10617	-170	-53	-49	181	-40	225	-253	552946
-11155	-168	-49	-50	184	-43	227	-252	552961
511	-175	-53	-49	184	-43	224	-254	552961
-11771	-166	-49	-48	185	-37	229	-251	552977
-10194	-169	-49	-49	182	-46	226	-252	552977
21838	-166	-52	-46	183	-41	226	-253	552993
-11570	-166	-49	-45	183	-40	225	-257	552993
506	-169	-53	-49	185	-42	227	-252	553008
1250	-170	-50	-50	183	-41	225	-257	553008
-615	-167	-52	-51	183	-43	228	-259	553024
-13525	-173	-54	-49	179	-44	223	-254	553039
1181	-169	-51	-46	183	-46	229	-249	553039
17839	-171	-54	-47	177	-43	224	-256	553055
-15057	-172	-48	-45	183	-41	229	-258	553055
-12892	-172	-57	-51	185	-42	228	-251	553071
1942	-171	-52	-47	185	-44	226	-252	553086
32764	-169	-55	-48	181	-42	228	-252	553102
-13230	-167	-48	-45	183	-41	228	-253	553102
1514	-169	-50	-50	182	-41	225	-250	553117
793	-168	-53	-44	185	-38	228	-252	553133
32764	-176	-54	-50	182	-44	226	-256	553133
-4112	-167	-50	-52	184	-43	229	-256	553149
2871	-171	-52	-49	182	-45	225	-250	553149
1550	-170	-54	-50	183	-40	227	-250	553164
-439	-171	-50	-48	185	-41	227	-255	553164
2955	-173	-54	-51	183	-44	227	-254	553180
-7040	-172	-52	-48	182	-43	225	-257	553180
1513	-170	-53	-53	182	-45	225	-253	553195
-7321	-168	-48	-45	186	-46	224	-261	553211
-16661	-166	-51	-47	184	-41	227	-252	553211
1634	-173	-53	-50	178	-44	224	-256	553211
-1047	-166	-50	-49	186	-41	229	-250	553227
-16206	-174	-56	-52	180	-43	225	-255	553227
904	-165	-51	-45	185	-40	226	-253	553242
135	-170	-54	-46	183	-45	227	-251	553242
-105	-167	-50	-45	185	-40	227	-251	553258
-13462	-166	-60	-47	184	-40	228	-253	553258
32764	-173	-56	-46	183	-41	226	-252	553273
-7245	-170	-55	-49	182	-41	226	-259	553289
-45	-170	-52	-53	185	-41	228	-248	553289
-10447	-165	-50	-48	183	-40	228	-255	553289
-1182	-170	-51	-51	183	-41	228	-251	553305
1792	-173	-50	-48	184	-44	226	-255	553305
-9081	-170	-54	-49	181	-40	228	-252	553320
2494	-168	-54	-46	183	-45	227	-253	553320
-12147	-170	-49	-47	186	-39	229	-251	553336
24884	-171	-54	-48	183	-48	227	-251	553351
-174	-168	-50	-46	183	-43	229	-252	553351
-150	-173	-55	-49	181	-39	226	-259	553367
-1279	-173	-53	-44	184	-43	226	-253	553367
359	-167	-55	-46	184	-42	229	-257	553383
-15983	-168	-52	-45	184	-41	229	-255	553398
-519	-170	-54	-52	183	-46	228	-255	553398
82	-169	-47	-45	185	-43	230	-253	553414
-334	-171	-55	-49	179	-48	226	-259	553414
639	-169	-52	-49	182	-43	229	-253	553429
-16449	-168	-55	-49	184	-47	226	-254	553429
-1423	-171	-52	-51	181	-39	226	-252	553429
-251	-170	-47	-48	185	-44	227	-257	553445
-15888	-169	-52	-48	182	-41	230	-254	553461
-6197	-168	-54	-50	183	-40	229	-251	553461
-14395	-168	-52	-47	182	-46	228	-250	553476
478	-168	-53	-48	184	-42	230	-255	553476
-13545	-171	-52	-50	177	-42	229	-253	553492
1621	-171	-50	-45	184	-41	228	-253	553492
-14534	-170	-54	-50	183	-42	228	-250	553492
-991	-169	-54	-45	184	-41	230	-251	553507
-558	-173	-53	-48	182	-42	228	-251	553523
-6174	-172	-51	-50	183	-42	225	-255	553523
-11027	-173	-56	-49	178	-46	227	-256	553539
-4121	-167	-49	-45	185	-40	229	-248	553539
32764	-176	-54	-52	180	-45	228	-251	553554
9419	-171	-55	-52	180	-41	228	-252	553554
-11929	-169	-50	-49	184	-41	226	-258	553554
5971	-169	-56	-50	182	-46	227	-253	553570
-7967	-167	-48	-49	186	-44	228	-251	553570
2287	-172	-52	-47	183	-38	227	-252	553585
-16572	-166	-52	-48	180	-42	225	-255	553585
1408	-168	-54	-49	184	-41	228	-251	553601
1994	-168	-55	-49	182	-39	229	-253	553601
-14760	-168	-53	-47	183	-41	226	-250	553617
-6344	-169	-53	-50	180	-42	228	-251	553617
-13294	-167	-51	-46	184	-47	229	-254	553632
-12062	-172	-56	-47	180	-43	227	-255	553632
-1206	-170	-57	-51	181	-40	223	-250	553648
-424	-168	-50	-45	183	-42	227	-248	553663
345	-167	-47	-48	186	-40	228	-252	553679
-1234	-168	-60	-51	183	-41	228	-253	553679
-11129	-173	-51	-46	184	-40	227	-256	553695
1887	-172	-50	-47	185	-43	223	-250	553695
834	-171	-54	-49	182	-44	227	-254	553695
-2167	-168	-51	-49	184	-42	226	-248	553710
-2301	-167	-49	-48	184	-37	229	-249	553726
-493	-168	-50	-48	182	-42	228	-250	553726
-16656	-168	-52	-48	182	-42	226	-251	553741
636	-170	-52	-51	182	-41	227	-251	553741
-60	-170	-54	-47	179	-39	227	-249	553757
244	-165	-48	-50	182	-46	226	-250	553757
407	-173	-55	-50	179	-43	227	-254	553773
-13674	-172	-53	-49	181	-41	225	-254	553773
-11776	-166	-52	-49	182	-39	227	-254	553788
32764	-167	-53	-51	182	-44	228	-253	553804
-1366	-169	-53	-52	182	-41	228	-251	553819
-13947	-171	-52	-52	181	-40	227	-252	553819
32764	-171	-55	-46	184	-43	225	-253	553835
-11847	-173	-57	-53	179	-49	226	-256	553835
-4741	-166	-51	-52	183	-39	227	-249	553835
-10472	-172	-50	-48	183	-43	227	-250	553851
-1074	-168	-51	-53	184	-46	226	-251	553851
-11929	-169	-57	-51	182	-39	228	-254	553866
-7332	-166	-49	-49	181	-42	228	-249	553866
-8938	-170	-53	-49	184	-41	226	-252	553882
-2279	-168	-55	-49	181	-44	228	-255	553882
-477	-166	-49	-47	185	-38	230	-247	553897
-1131	-171	-54	-50	180	-44	226	-250	553897
-1137	-167	-51	-50	181	-43	229	-249	553913
2957	-168	-55	-47	179	-42	226	-254	553913
-14873	-171	-55	-47	180	-39	227	-252	553913
-9639	-168	-53	-50	181	-42	226	-249	553929
-16411	-181	-56	-52	181	-42	228	-255	553929
-1043	-166	-52	-51	182	-40	229	-253	553944
-9588	-167	-52	-47	183	-38	227	-255	553944
-13641	-170	-53	-47	183	-38	228	-249	553960
-16195	-171	-54	-50	178	-43	225	-253	553960
516	-170	-57	-48	180	-47	225	-254	553991
-16225	-168	-53	-46	184	-37	226	-253	553991
1564	-166	-52	-49	181	-41	227	-256	553991
-14098	-169	-53	-47	181	-37	228	-250	554007
-9347	-170	-54	-49	179	-45	227	-251	554007
-5901	-165	-53	-46	183	-36	225	-252	554022
-7609	-174	-58	-51	178	-43	226	-255	554038
-14490	-167	-50	-48	184	-41	228	-248	554038
1168	-168	-53	-48	179	-43	227	-250	554053
900	-175	-60	-46	180	-42	226	-253	554069
-8869	-168	-54	-48	183	-40	225	-251	554069
-10042	-173	-53	-48	184	-40	228	-249	554085
1482	-169	-52	-48	180	-37	221	-250	554085
-971	-165	-49	-46	183	-41	229	-252	554100
10550	-175	-55	-46	181	-40	225	-250	554100
-11160	-167	-51	-45	186	-38	227	-250	554100
26629	-171	-57	-51	180	-41	225	-252	554116
-5746	-168	-53	-53	183	-40	226	-256	554116
-18	-170	-50	-48	181	-39	227	-250	554131
-16688	-168	-50	-49	185	-39	229	-249	554147
1777	-170	-54	-49	177	-42	225	-254	554147
-3365	-165	-56	-47	184	-42	230	-249	554163
-7325	-171	-54	-47	183	-43	227	-253	554163
-11767	-171	-53	-52	183	-44	227	-257	554163
-15415	-165	-53	-47	180	-41	222	-253	554194
-84	-165	-50	-43	182	-37	227	-252	554194
-12279	-174	-55	-50	184	-39	221	-255	554194
2904	-169	-57	-47	181	-44	226	-253	554209
-13341	-172	-57	-49	179	-42	224	-254	554225
-15637	-169	-54	-47	180	-40	225	-249	554225
-13725	-169	-55	-45	183	-37	228	-259	554241
496	-167	-60	-47	181	-42	226	-251	554241
-15419	-171	-54	-51	179	-41	226	-255	554256
-13207	-165	-49	-43	183	-37	228	-257	554256
-11935	-170	-53	-50	181	-41	226	-253	554272
624	-166	-50	-44	181	-43	231	-250	554272
-14	-171	-54	-47	178	-38	226	-253	554287
1400	-170	-53	-48	181	-41	226	-255	554287
-11476	-168	-60	-48	180	-44	225	-250	554303
-16546	-171	-54	-52	182	-41	226	-252	554303
-2951	-169	-50	-49	183	-38	227	-250	554319
-3294	-170	-54	-57	179	-44	224	-255	554319
1191	-166	-50	-43	181	-38	226	-254	554319
-9211	-174	-56	-54	181	-42	223	-254	554334
6159	-167	-52	-45	184	-38	226	-255	554334
1410	-170	-50	-47	182	-39	228	-256	554350
-528	-169	-54	-55	182	-37	227	-253	554350
-15637	-173	-52	-50	181	-41	226	-257	554365
-86	-165	-49	-48	180	-38	227	-250	554381
-15653	-170	-56	-48	180	-39	223	-257	554381
-718	-166	-51	-47	179	-42	227	-252	554381
-14842	-164	-52	-48	184	-39	225	-253	554397
-11268	-170	-55	-47	183	-39	225	-255	554397
-14241	-169	-52	-45	181	-44	224	-255	554412
946	-169	-59	-51	181	-41	227	-252	554412
-11269	-175	-53	-49	183	-43	227	-249	554428
504	-170	-54	-52	179	-48	224	-253	554428
-8262	-166	-50	-46	184	-36	229	-252	554443
3389	-169	-55	-48	183	-41	228	-250	554459
-16220	-167	-50	-47	183	-40	223	-251	554459
-14398	-172	-55	-51	180	-41	225	-259	554475
1282	-166	-50	-46	183	-39	227	-257	554475
1024	-170	-53	-49	182	-44	226	-255	554490
-2808	-166	-56	-44	184	-41	229	-255	554490
21645	-169	-51	-47	180	-43	225	-252	554506
-2559	-171	-55	-50	176	-44	225	-255	554506
5281	-169	-54	-48	182	-42	226	-254	554521
25124	-169	-51	-46	183	-37	226	-252	554521
-14618	-166	-51	-45	183	-37	228	-250	554537
-10682	-171	-53	-54	181	-46	227	-250	554553
-3439	-170	-50	-47	184	-41	228	-251	554553
-6769	-165	-54	-44	182	-38	225	-247	554568
-2452	-174	-53	-48	180	-42	225	-249	554584
-9906	-167	-55	-44	179	-47	225	-253	554584
-1694	-169	-51	-48	182	-40	222	-257	554599
3635	-172	-55	-48	180	-43	226	-253	554599
2153	-165	-51	-48	185	-38	229	-248	554615
-591	-171	-56	-51	180	-45	226	-252	554615
1003	-168	-54	-49	183	-39	227	-253	554615
-11924	-168	-51	-51	183	-40	229	-258	554631
-13408	-168	-50	-49	185	-39	230	-252	554631
-14749	-167	-50	-47	183	-41	227	-254	554646
32764	-171	-56	-48	181	-42	225	-250	554646
39	-166	-53	-45	182	-39	229	-251	554662
-14262	-169	-55	-48	179	-44	226	-257	554662
-10390	-170	-54	-45	182	-40	227	-253	554677
4525	-171	-57	-48	176	-53	225	-254	554677
-12190	-168	-52	-47	183	-43	226	-253	554693
194	-167	-52	-47	178	-43	222	-253	554693
-15955	-177	-57	-52	179	-40	225	-255	554709
-596	-166	-53	-48	183	-47	227	-254	554709
