-14597	-171	-54	-49	182	-45	225	-251	31013
-3733	-168	-51	-47	185	-42	230	-248	31013
-5682	-171	-53	-50	183	-42	226	-251	31028
-4348	-167	-53	-46	180	-44	227	-250	31028
-4849	-168	-51	-48	181	-40	226	-252	31044
-13942	-171	-53	-47	180	-47	228	-254	31044
-16387	-165	-52	-48	186	-40	228	-249	31060
-15156	-167	-54	-49	179	-39	227	-250	31060
-5516	-168	-54	-47	177	-41	228	-246	31060
-6581	-167	-52	-47	182	-38	227	-253	31075
-13034	-170	-54	-50	179	-42	224	-254	31075
-14957	-162	-52	-43	185	-39	230	-247	31091
-3484	-171	-53	-47	183	-41	227	-253	31091
-4812	-170	-50	-46	185	-42	226	-261	31106
-5414	-170	-52	-50	184	-42	228	-260	31106
-6353	-171	-54	-51	184	-43	225	-252	31122
-13708	-170	-50	-47	183	-40	228	-253	31122
-5463	-169	-53	-50	180	-43	225	-253	31122
-4586	-166	-51	-44	180	-41	229	-251	31138
-5166	-172	-52	-48	184	-39	231	-251	31138
-5936	-168	-58	-47	182	-44	229	-255	31153
-5430	-167	-51	-48	183	-39	227	-248	31153
32764	-170	-55	-47	182	-42	227	-248	31169
-8378	-168	-56	-48	179	-45	226	-252	31169
-16205	-173	-53	-49	181	-43	225	-256	31184
-2014	-164	-51	-45	184	-42	230	-248	31184
-6568	-169	-53	-49	179	-47	226	-250	31200
-13716	-169	-53	-46	181	-47	224	-251	31200
-5010	-169	-55	-59	179	-42	227	-253	31200
-6891	-168	-56	-47	182	-40	223	-255	31216
-5759	-164	-52	-47	184	-37	230	-249	31216
-16118	-174	-56	-48	182	-43	225	-260	31231
-5410	-169	-50	-47	179	-42	227	-252	31231
-13647	-167	-50	-46	181	-41	223	-251	31247
21655	-166	-53	-48	180	-38	231	-250	31247
-12912	-164	-51	-47	184	-40	229	-253	31262
-13892	-169	-55	-49	181	-40	227	-250	31262
-14101	-163	-53	-47	180	-40	230	-251	31262
-5179	-174	-59	-52	179	-39	228	-258	31278
-5271	-162	-53	-45	185	-40	224	-246	31278
-6049	-171	-53	-49	182	-41	223	-253	31294
-14729	-165	-52	-47	184	-42	228	-253	31294
-8250	-167	-51	-46	185	-41	225	-256	31309
-5928	-173	-55	-51	181	-44	227	-254	31309
-4716	-168	-51	-44	184	-36	227	-250	31325
-9128	-174	-59	-50	180	-49	228	-255	31325
-5643	-165	-51	-45	183	-46	228	-252	31340
-5814	-169	-52	-47	182	-38	229	-249	31340
-12991	-169	-53	-48	181	-44	228	-253	31340
-6409	-167	-53	-51	184	-42	227	-255	31356
32764	-170	-55	-51	180	-40	223	-257	31356
-3912	-169	-53	-49	181	-38	230	-251	31372
-5800	-170	-51	-46	182	-42	229	-250	31372
-7249	-169	-57	-47	183	-40	228	-252	31387
-6232	-166	-49	-50	180	-41	227	-254	31387
-4975	-170	-55	-49	176	-46	227	-254	31403
-6275	-164	-50	-44	184	-37	228	-247	31403
-12337	-175	-54	-55	181	-44	227	-253	31403
-5901	-166	-52	-47	182	-42	229	-247	31418
-5070	-172	-51	-47	181	-41	226	-252	31418
17548	-170	-54	-51	181	-42	227	-250	31434
-5166	-163	-48	-47	183	-39	230	-248	31434
-13707	-173	-58	-52	178	-40	227	-249	31450
-5067	-169	-50	-46	184	-39	227	-254	31450
-6171	-172	-52	-48	181	-44	227	-249	31465
-6303	-169	-55	-50	182	-43	227	-250	31465
-5705	-170	-50	-50	182	-41	228	-256	31465
-15764	-171	-52	-50	178	-41	225	-256	31481
-6066	-166	-48	-46	182	-38	227	-249	31481
-6212	-170	-56	-54	180	-44	229	-254	31496
-4858	-170	-54	-48	181	-44	227	-256	31496
-6501	-167	-49	-52	182	-36	226	-253	31512
-5376	-173	-58	-48	180	-39	227	-250	31512
-5498	-166	-56	-43	181	-48	226	-252	31528
-13829	-169	-55	-49	180	-39	226	-255	31528
-5216	-169	-48	-46	182	-39	229	-248	31528
-5289	-172	-52	-47	180	-39	227	-252	31543
-12718	-171	-53	-48	180	-42	226	-253	31543
-8574	-165	-50	-48	182	-42	227	-250	31559
-5638	-170	-51	-51	180	-46	226	-256	31559
-5042	-170	-51	-44	184	-41	229	-251	31574
-5263	-172	-54	-48	179	-43	228	-250	31574
-4211	-169	-51	-46	184	-40	231	-251	31590
-4887	-165	-52	-49	181	-41	230	-253	31590
-4717	-168	-56	-46	182	-45	227	-250	31590
-5553	-175	-54	-49	180	-42	226	-255	31606
-3856	-170	-51	-48	179	-44	229	-252	31621
-5728	-165	-49	-45	181	-40	230	-254	31621
-5250	-170	-56	-52	181	-42	228	-254	31621
-7424	-164	-51	-45	183	-40	228	-248	31637
-4021	-168	-52	-49	183	-46	228	-246	31637
-14211	-167	-53	-45	181	-37	230	-250	31652
-5073	-165	-52	-45	184	-50	228	-253	31652
-7615	-174	-59	-51	177	-46	228	-251	31668
-4546	-164	-53	-48	184	-38	229	-247	31668
-6760	-174	-52	-49	180	-45	226	-253	31684
-4656	-164	-51	-46	184	-39	232	-253	31684
-16995	-169	-53	-50	180	-42	228	-250	31699
-6790	-168	-56	-48	183	-43	229	-253	31699
-4919	-167	-49	-47	182	-42	230	-254	31699
-7397	-171	-59	-51	176	-48	224	-254	31715
-6187	-167	-51	-50	182	-41	227	-247	31715
-16599	-173	-62	-47	180	-41	229	-257	31730
-5366	-167	-48	-49	183	-44	230	-251	31730
-14051	-169	-50	-52	184	-39	227	-249	31746
-6739	-168	-51	-44	182	-42	231	-247	31746
-16282	-167	-48	-44	182	-42	227	-252	31762
-13178	-170	-60	-51	181	-42	228	-258	31762
-5253	-164	-51	-46	181	-37	232	-248	31762
-5572	-170	-53	-51	178	-44	227	-247	31777
-5752	-167	-51	-51	183	-38	228	-252	31777
23701	-166	-53	-48	180	-41	227	-249	31793
-5531	-171	-51	-50	182	-44	226	-254	31793
26826	-164	-49	-45	182	-40	228	-251	31808
-13329	-175	-53	-48	179	-47	227	-249	31808
-4989	-167	-49	-46	183	-41	228	-248	31824
-5209	-173	-53	-51	180	-42	226	-248	31824
-15962	-168	-54	-47	183	-40	228	-251	31840
-5865	-166	-57	-47	184	-44	226	-249	31840
-10598	-170	-53	-51	181	-46	227	-251	31840
-4735	-164	-52	-44	183	-39	230	-248	31855
32764	-173	-52	-50	177	-40	226	-259	31855
-6611	-169	-52	-46	182	-45	229	-251	31871
-4542	-165	-49	-46	181	-38	229	-255	31871
-5812	-170	-57	-49	182	-44	227	-252	31886
-5142	-171	-51	-48	180	-39	226	-251	31886
-4370	-171	-53	-50	178	-43	227	-256	31886
-13525	-167	-50	-46	182	-48	228	-251	31902
-16600	-167	-50	-44	184	-46	224	-253	31902
-4802	-170	-52	-52	182	-39	230	-250	31918
-5813	-169	-56	-43	182	-42	228	-253	31918
-6543	-168	-51	-54	182	-44	224	-252	31933
-5509	-166	-50	-46	184	-42	227	-252	31933
-14826	-170	-52	-53	180	-43	224	-252	31949
-5088	-168	-52	-50	184	-39	230	-253	31949
-13543	-167	-49	-47	185	-49	227	-252	31949
-6862	-170	-55	-48	179	-42	226	-254	31964
-5207	-165	-52	-46	183	-42	229	-254	31964
-20230	-171	-52	-49	183	-43	227	-251	31980
18177	-165	-51	-47	183	-41	228	-250	31980
-5974	-172	-51	-52	176	-42	228	-251	31996
-16111	-169	-60	-46	182	-46	226	-250	31996
-4780	-173	-50	-47	184	-45	228	-253	32011
-14451	-175	-54	-48	174	-47	225	-255	32011
-8080	-167	-49	-44	182	-42	225	-247	32027
-16256	-173	-54	-45	179	-45	227	-253	32027
-13273	-168	-54	-46	184	-44	228	-250	32027
-5939	-168	-51	-48	180	-39	224	-249	32042
-14586	-173	-53	-50	177	-42	226	-253	32042
-7115	-166	-52	-47	184	-45	228	-249	32058
-5841	-169	-51	-47	179	-44	227	-253	32058
-5066	-168	-50	-45	181	-42	229	-247	32074
-5649	-171	-51	-48	180	-42	228	-249	32074
-6343	-167	-50	-46	180	-43	225	-251	32089
-15188	-166	-51	-49	183	-42	228	-252	32089
-5813	-173	-52	-50	177	-44	227	-251	32089
-16190	-166	-48	-44	182	-39	230	-252	32105
-9933	-173	-54	-50	179	-39	229	-250	32105
-6240	-169	-50	-47	180	-43	227	-255	32120
-4921	-169	-49	-45	181	-42	229	-251	32120
-7367	-170	-50	-46	179	-44	228	-251	32136
32764	-166	-54	-44	182	-40	231	-248	32136
-5625	-169	-55	-51	178	-46	224	-252	32152
-15632	-168	-51	-46	182	-43	225	-259	32152
-7341	-173	-55	-52	178	-46	224	-252	32167
-5141	-168	-52	-44	180	-42	228	-251	32167
-5633	-167	-50	-47	183	-42	227	-250	32167
-4280	-166	-53	-46	177	-43	229	-250	32183
19657	-168	-51	-45	182	-41	226	-257	32183
-6927	-177	-53	-47	179	-53	226	-256	32198
-8910	-166	-51	-45	180	-40	226	-250	32198
-6245	-173	-57	-49	180	-44	224	-256	32214
-4974	-168	-51	-47	178	-46	225	-253	32214
21958	-174	-55	-47	182	-44	226	-251	32230
-6792	-169	-52	-49	179	-40	228	-252	32230
-3753	-171	-49	-49	184	-40	227	-250	32230
-5073	-168	-56	-48	181	-39	226	-256	32245
-14275	-171	-51	-47	181	-44	226	-252	32245
-7092	-172	-50	-45	183	-45	227	-253	32261
-5944	-168	-52	-49	183	-45	227	-254	32261
-6241	-168	-51	-46	180	-46	230	-254	32276
-6009	-170	-54	-47	181	-44	227	-253	32276
-12922	-166	-49	-44	182	-43	228	-249	32292
-5956	-175	-58	-47	182	-48	227	-253	32292
-5383	-171	-47	-47	181	-42	229	-255	32292
-6555	-166	-49	-46	182	-42	226	-250	32308
-5911	-173	-56	-47	179	-42	227	-251	32308
-4706	-170	-50	-44	183	-39	228	-249	32323
-5077	-174	-54	-50	181	-45	227	-251	32323
16880	-168	-50	-46	179	-43	230	-251	32339
-14608	-169	-54	-49	181	-41	229	-254	32339
-5924	-170	-55	-46	182	-42	227	-249	32354
-4644	-166	-50	-47	181	-41	229	-255	32354
-3344	-173	-58	-50	180	-41	228	-250	32354
-5333	-166	-54	-48	181	-42	227	-254	32370
-4618	-169	-52	-49	182	-44	226	-253	32370
-13365	-166	-49	-46	181	-46	228	-250	32386
-8052	-171	-52	-51	179	-49	228	-251	32401
-13358	-166	-51	-47	183	-43	229	-250	32401
-13912	-171	-56	-45	179	-44	228	-252	32417
-5850	-172	-51	-46	178	-44	227	-249	32417
-13291	-166	-55	-45	180	-44	230	-251	32417
-4695	-169	-53	-51	178	-44	223	-254	32432
-5483	-169	-50	-45	184	-40	231	-249	32432
-7086	-170	-55	-50	177	-44	226	-256	32448
-13708	-175	-56	-44	179	-44	227	-252	32448
-5958	-166	-52	-46	179	-44	228	-250	32464
32764	-170	-59	-48	178	-42	226	-250	32464
-14249	-167	-49	-44	178	-42	228	-248	32479
-4276	-173	-61	-49	180	-43	225	-248	32479
-15955	-167	-49	-44	183	-40	224	-256	32479
-2222	-171	-54	-52	182	-44	228	-253	32495
-6338	-167	-53	-46	183	-41	224	-250	32495
-5377	-171	-50	-47	181	-44	226	-255	32510
-13229	-171	-52	-47	181	-41	227	-252	32510
-4258	-169	-49	-43	181	-37	229	-249	32526
-6037	-173	-54	-49	181	-42	226	-251	32526
-4697	-171	-55	-48	181	-39	228	-251	32526
-5834	-173	-51	-49	182	-42	225	-249	32542
-5305	-169	-51	-47	182	-44	228	-254	32542
-4751	-167	-51	-43	182	-38	229	-251	32557
-9011	-172	-54	-48	178	-41	228	-256	32557
-6300	-167	-49	-52	181	-41	230	-256	32573
-10481	-173	-55	-53	176	-46	227	-248	32573
-4408	-167	-54	-46	182	-44	230	-254	32588
-5646	-170	-54	-46	178	-43	229	-253	32588
-5791	-168	-54	-50	182	-44	227	-250	32604
5294	-169	-48	-44	176	-42	226	-248	32604
-6307	-170	-56	-53	182	-40	228	-251	32620
-5090	-168	-48	-43	184	-41	225	-251	32620
-3691	-174	-54	-47	180	-40	226	-251	32620
-4397	-173	-52	-45	182	-46	231	-258	32635
-4402	-172	-51	-48	181	-41	228	-257	32635
-5394	-170	-51	-47	181	-40	228	-254	32651
-8087	-165	-50	-47	184	-39	228	-249	32651
-6106	-172	-52	-46	182	-46	226	-254	32666
-7617	-166	-48	-47	184	-45	228	-249	32666
-6771	-170	-57	-48	180	-42	225	-259	32682
12933	-172	-54	-45	181	-37	230	-249	32682
-16302	-172	-49	-46	174	-38	228	-254	32698
-5912	-176	-52	-49	182	-47	224	-250	32698
-8792	-173	-50	-47	182	-38	226	-249	32698
-6985	-175	-54	-50	178	-44	226	-254	32713
-7417	-171	-48	-48	177	-38	230	-249	32713
-6241	-170	-52	-48	181	-44	226	-248	32729
-5638	-173	-51	-48	180	-45	227	-255	32729
-16839	-168	-56	-47	178	-43	225	-253	32744
-4780	-174	-57	-51	178	-46	225	-256	32744
-5937	-169	-54	-44	181	-39	228	-253	32760
-15333	-168	-56	-46	180	-41	227	-253	32760
-5250	-167	-51	-45	181	-40	226	-253	32760
-5056	-170	-49	-46	179	-40	227	-257	32776
-5249	-173	-55	-49	178	-40	225	-251	32776
-5953	-167	-53	-48	181	-39	229	-257	32791
-16841	-172	-52	-52	179	-47	225	-260	32791
-5808	-169	-53	-47	181	-37	224	-251	32807
-6128	-169	-49	-46	182	-38	226	-251	32807
-4273	-176	-55	-52	183	-46	221	-248	32807
-5242	-175	-54	-48	180	-47	226	-254	32822
-4813	-168	-50	-43	183	-41	229	-252	32838
-5086	-165	-51	-51	181	-43	229	-251	32838
-7102	-172	-54	-51	180	-46	227	-247	32854
-4950	-170	-49	-46	181	-39	226	-250	32854
-6517	-169	-53	-49	182	-41	223	-253	32854
4296	-171	-52	-49	182	-41	226	-252	32869
-4862	-167	-58	-45	182	-43	227	-253	32869
-14863	-170	-53	-48	178	-46	227	-249	32885
-2900	-169	-53	-45	182	-41	228	-250	32885
-4688	-171	-55	-52	178	-46	227	-252	32900
-5635	-170	-51	-44	184	-37	227	-255	32900
-13704	-169	-58	-53	179	-42	226	-253	32916
-16188	-171	-51	-43	180	-40	227	-253	32916
-15467	-167	-57	-48	182	-39	229	-253	32916
-4210	-174	-55	-49	181	-45	228	-255	32932
-10722	-168	-51	-48	186	-40	228	-249	32932
-6319	-168	-54	-48	179	-38	228	-252	32947
-16865	-167	-52	-49	182	-41	229	-248	32963
-3336	-175	-55	-52	177	-46	225	-255	32963
-5875	-166	-52	-45	184	-37	228	-249	32963
-5705	-169	-53	-48	183	-39	225	-253	32978
-13570	-171	-51	-46	183	-38	227	-254	32994
-14707	-172	-52	-47	180	-43	225	-258	32994
-5753	-168	-50	-47	182	-41	230	-253	32994
-5182	-172	-52	-49	180	-37	228	-250	33010
-3658	-166	-49	-45	179	-40	226	-253	33010
-4917	-173	-50	-48	185	-38	226	-250	33025
-6244	-172	-51	-51	182	-39	227	-249	33025
-16973	-167	-48	-46	184	-40	228	-247	33041
-8161	-168	-55	-47	180	-39	226	-250	33041
-12952	-169	-51	-47	185	-38	229	-258	33056
-4627	-168	-55	-49	181	-43	226	-248	33056
-5003	-170	-58	-49	182	-42	227	-250	33072
-7443	-166	-52	-52	186	-39	229	-249	33072
-5103	-171	-54	-48	183	-41	226	-254	33088
-16175	-169	-51	-44	185	-35	229	-249	33088
-5948	-173	-56	-52	183	-41	226	-253	33088
-3210	-169	-53	-51	185	-45	227	-250	33103
-15790	-173	-53	-49	182	-42	225	-253	33103
-7540	-170	-53	-47	183	-42	224	-249	33119
-6095	-167	-54	-46	183	-42	225	-249	33119
-4301	-168	-57	-49	182	-37	228	-255	33134
-5384	-164	-51	-47	184	-38	230	-251	33134
-2560	-173	-55	-49	179	-45	227	-254	33150
-6598	-171	-56	-47	181	-39	227	-252	33150
-4464	-167	-53	-46	182	-38	228	-252	33150
-7355	-169	-54	-56	181	-40	225	-252	33166
-5260	-170	-55	-51	183	-39	224	-252	33166
-5727	-171	-53	-49	181	-38	226	-256	33181
-6387	-166	-54	-47	179	-37	228	-247	33181
-16820	-170	-55	-46	182	-40	226	-254	33197
-3568	-167	-52	-44	179	-41	230	-250	33197
-6696	-167	-53	-44	183	-41	228	-254	33212
-5641	-170	-53	-48	182	-41	226	-254	33212
-4560	-164	-51	-46	181	-36	227	-250	33212
-5580	-170	-56	-49	180	-45	225	-252	33228
-5860	-165	-53	-49	178	-42	229	-251	33228
-7281	-167	-53	-49	182	-39	226	-254	33244
-4593	-173	-57	-48	177	-46	224	-249	33244
-5658	-172	-52	-44	183	-43	227	-247	33259
-6576	-175	-55	-50	179	-39	225	-249	33259
-6201	-168	-50	-44	183	-40	229	-249	33275
2323	-168	-50	-45	181	-41	227	-255	33275
24828	-169	-53	-47	182	-40	229	-255	33275
-13985	-165	-51	-45	179	-40	225	-252	33290
-5587	-170	-53	-52	178	-43	223	-255	33290
-5133	-168	-53	-47	182	-36	227	-248	33306
32764	-174	-55	-51	182	-48	225	-254	33306
-12965	-169	-54	-50	182	-46	227	-255	33322
-12332	-169	-51	-50	182	-42	227	-247	33322
-5177	-170	-53	-48	181	-40	223	-248	33337
-15491	-166	-49	-46	185	-36	230	-248	33337
-17002	-172	-56	-50	183	-44	225	-258	33337
-5334	-171	-52	-45	182	-40	230	-251	33353
-9508	-171	-50	-49	177	-42	225	-250	33353
-3881	-167	-55	-47	181	-42	227	-254	33368
-15748	-166	-52	-45	181	-43	228	-251	33368
-2575	-173	-55	-52	176	-45	223	-250	33384
-16228	-165	-50	-46	182	-38	227	-249	33384
-6591	-169	-52	-48	180	-48	228	-249	33400
-4822	-172	-51	-46	183	-37	227	-251	33400
-6431	-169	-55	-51	182	-41	227	-252	33415
-6230	-167	-53	-47	180	-43	228	-248	33415
-5297	-169	-51	-49	180	-43	227	-250	33431
-9070	-169	-55	-47	178	-42	229	-251	33431
-12622	-172	-52	-47	185	-38	228	-247	33431
-8620	-170	-55	-49	179	-41	226	-251	33446
-10425	-167	-53	-46	184	-43	225	-253	33446
-12753	-170	-50	-50	183	-41	226	-250	33462
-3488	-168	-53	-48	182	-43	227	-250	33462
-15563	-169	-53	-48	182	-41	229	-253	33478
-6361	-171	-55	-49	180	-42	227	-252	33478
-5222	-168	-52	-46	184	-37	225	-261	33493
-16769	-170	-55	-51	176	-41	227	-256	33493
-5411	-166	-52	-50	178	-40	229	-253	33493
-6158	-168	-52	-48	184	-41	227	-256	33509
-5124	-169	-52	-50	184	-41	226	-251	33509
-5641	-165	-51	-49	184	-37	230	-249	33524
-16745	-175	-56	-54	181	-42	228	-252	33524
-5192	-170	-50	-45	186	-42	228	-255	33540
-6846	-172	-55	-48	182	-39	226	-251	33540
-14127	-170	-53	-47	181	-40	224	-249	33556
-5975	-170	-53	-46	183	-40	227	-251	33556
-6920	-167	-55	-50	180	-37	223	-253	33556
19113	-169	-52	-43	184	-44	225	-254	33571
-5560	-170	-53	-50	182	-41	224	-258	33571
-4624	-168	-55	-49	182	-41	228	-253	33587
-6074	-171	-50	-47	182	-40	226	-252	33587
-7987	-169	-55	-47	180	-41	228	-251	33602
-4148	-174	-53	-44	183	-37	228	-249	33602
-11639	-175	-55	-49	177	-40	227	-252	33618
-4747	-167	-49	-45	185	-39	229	-251	33618
-5454	-170	-49	-48	180	-39	229	-254	33618
-4523	-172	-48	-45	183	-44	229	-251	33634
-6040	-172	-55	-51	181	-39	228	-255	33649
-4786	-171	-54	-47	178	-41	226	-254	33649
-16235	-165	-56	-45	184	-41	228	-251	33649
-14854	-170	-55	-52	179	-44	224	-254	33665
1917	-167	-52	-48	184	-40	229	-253	33665
9922	-172	-59	-47	179	-40	224	-248	33680
-5686	-171	-52	-48	179	-42	227	-249	33680
-5214	-172	-51	-49	181	-43	226	-252	33696
-5326	-169	-54	-47	178	-42	223	-250	33696
-5221	-173	-53	-45	179	-42	227	-257	33712
-5979	-170	-53	-51	180	-45	223	-253	33712
-4515	-169	-53	-49	183	-39	228	-250	33727
-6812	-170	-56	-47	180	-40	226	-249	33727
-4907	-166	-54	-47	180	-42	227	-249	33727
-15332	-166	-55	-45	180	-44	226	-253	33743
-5954	-175	-55	-48	182	-39	227	-255	33743
-5271	-170	-49	-45	180	-35	231	-259	33758
-6494	-169	-57	-51	182	-44	226	-253	33758
-5612	-166	-51	-49	180	-42	229	-248	33774
-6116	-166	-55	-47	182	-41	228	-252	33774
-14839	-163	-52	-45	182	-39	225	-251	33790
-4937	-173	-54	-47	179	-43	226	-252	33790
-3569	-177	-56	-49	180	-41	228	-251	33790
-7372	-172	-48	-46	184	-37	227	-251	33805
-5256	-168	-52	-47	181	-38	223	-255	33805
-6297	-168	-54	-44	185	-42	227	-250	33821
-16589	-169	-53	-45	183	-38	230	-253	33821
-5974	-171	-53	-51	183	-41	227	-248	33836
-5584	-172	-55	-47	182	-40	226	-251	33836
-8102	-169	-61	-50	181	-41	226	-250	33852
-5882	-169	-53	-47	184	-36	229	-249	33852
-13645	-169	-53	-46	182	-43	227	-255	33852
-13295	-170	-60	-47	185	-38	227	-250	33868
-5620	-164	-50	-46	183	-38	226	-250	33868
-2547	-170	-61	-48	182	-40	229	-251	33883
-15291	-166	-53	-45	183	-39	228	-253	33883
-6407	-168	-52	-48	183	-41	227	-250	33899
-16112	-165	-52	-45	183	-38	228	-252	33899
-4688	-174	-55	-46	182	-43	227	-250	33914
-5382	-166	-53	-48	183	-42	228	-255	33914
-14671	-165	-51	-47	184	-36	224	-250	33914
-15507	-172	-56	-50	182	-44	224	-254	33930
-4746	-167	-51	-45	183	-39	228	-249	33930
-16839	-171	-56	-50	181	-41	228	-255	33946
-15701	-168	-50	-49	183	-41	228	-249	33946
-5654	-171	-51	-48	183	-38	227	-251	33961
-5846	-169	-54	-48	181	-39	227	-251	33961
-5754	-164	-50	-46	182	-37	231	-249	33977
-5452	-172	-55	-52	180	-38	228	-254	33977
-16518	-168	-53	-46	184	-38	228	-254	33977
-4514	-171	-52	-49	183	-43	224	-252	33992
-9627	-172	-55	-46	182	-42	227	-250	33992
-16960	-169	-53	-48	181	-41	227	-252	34008
-6055	-169	-60	-47	180	-42	224	-255	34008
-5658	-170	-54	-45	181	-39	228	-248	34024
-14273	-169	-55	-52	183	-43	226	-253	34024
-6663	-168	-51	-45	184	-38	229	-252	34039
3343	-169	-55	-48	180	-41	227	-256	34039
-15415	-168	-53	-49	181	-44	228	-251	34055
-5186	-170	-53	-52	181	-40	228	-250	34055
-6107	-169	-51	-49	182	-41	230	-251	34070
-3730	-164	-52	-51	185	-38	230	-250	34070
-13623	-175	-53	-51	181	-41	226	-256	34086
-5808	-164	-51	-43	181	-38	227	-252	34086
28557	-171	-55	-48	183	-42	222	-254	34086
-12007	-167	-53	-47	185	-40	226	-252	34102
-5876	-169	-53	-51	179	-43	225	-254	34117
-12865	-169	-48	-46	182	-39	227	-250	34117
-5976	-171	-53	-49	180	-44	226	-257	34133
-4328	-169	-49	-46	178	-41	226	-251	34133
-5688	-173	-48	-49	183	-44	229	-249	34133
-5303	-171	-53	-47	183	-40	224	-251	34148
-4752	-169	-48	-43	183	-38	227	-252	34148
-11046	-170	-53	-49	175	-43	224	-254	34164
-6341	-168	-51	-44	185	-43	230	-247	34164
-12965	-173	-52	-46	181	-42	226	-259	34180
-6888	-167	-55	-47	182	-43	226	-254	34180
-7144	-168	-52	-44	181	-40	228	-252	34195
-6112	-169	-56	-54	178	-48	227	-251	34195
-10652	-168	-53	-45	185	-39	227	-247	34195
-5501	-176	-60	-50	180	-40	223	-256	34211
-14773	-169	-53	-45	182	-40	225	-250	34211
-12560	-172	-50	-44	183	-42	227	-249	34226
-5850	-170	-53	-50	183	-44	227	-253	34226
-4200	-170	-51	-44	183	-39	232	-245	34242
-15022	-173	-52	-50	176	-40	229	-251	34242
-5587	-167	-50	-44	179	-38	227	-256	34258
-12401	-170	-56	-45	182	-40	227	-249	34258
-3497	-171	-56	-49	179	-43	224	-251	34258
-5390	-165	-50	-47	182	-39	230	-248	34273
-6052	-174	-58	-48	183	-43	227	-249	34273
-5108	-170	-51	-48	182	-40	228	-253	34289
-6093	-178	-55	-48	183	-46	228	-253	34289
-5516	-166	-51	-44	179	-40	228	-249	34304
-5077	-169	-50	-45	181	-43	227	-254	34304
-6526	-167	-56	-48	183	-48	229	-252	34320
-3682	-165	-52	-44	182	-40	228	-248	34320
-10766	-174	-53	-49	180	-44	227	-255	34320
-6175	-170	-52	-47	183	-41	224	-253	34336
-5236	-166	-52	-49	180	-42	226	-252	34336
-14263	-169	-56	-49	182	-46	224	-256	34351
32764	-168	-51	-47	180	-42	227	-252	34351
-9708	-169	-53	-49	179	-46	225	-248	34367
-5690	-170	-49	-47	184	-40	224	-251	34367
-6591	-174	-52	-49	183	-44	228	-251	34382
-6130	-167	-51	-45	181	-42	228	-253	34382
-9528	-169	-52	-48	184	-42	228	-247	34382
-6216	-166	-55	-48	183	-39	227	-252	34398
-6473	-170	-54	-48	184	-42	225	-254	34398
-3904	-170	-52	-52	180	-43	225	-253	34414
-5485	-166	-51	-46	183	-40	227	-251	34414
-6013	-168	-51	-50	182	-36	227	-251	34429
-7208	-170	-53	-48	180	-40	223	-251	34429
-8146	-169	-50	-47	183	-42	224	-249	34445
-13932	-168	-54	-50	180	-43	225	-250	34445
-16899	-168	-54	-49	180	-36	229	-251	34445
21570	-171	-55	-49	179	-39	226	-256	34460
-5573	-169	-51	-47	182	-38	228	-250	34460
-5705	-167	-52	-50	181	-43	229	-251	34476
-15187	-170	-51	-48	180	-39	227	-252	34476
-4332	-168	-50	-44	182	-39	229	-252	34492
-5612	-170	-53	-48	180	-38	228	-251	34492
-13204	-168	-50	-43	180	-38	227	-251	34507
-5118	-173	-53	-46	178	-45	226	-249	34507
-4817	-171	-51	-50	181	-39	225	-251	34523
-6514	-167	-48	-45	180	-39	224	-249	34523
-5136	-171	-53	-50	181	-42	223	-253	34523
-6540	-164	-49	-46	180	-36	229	-251	34538
-5989	-170	-54	-52	180	-42	228	-254	34538
-6625	-173	-49	-45	184	-43	226	-249	34554
-7143	-168	-51	-49	178	-38	226	-255	34554
32764	-165	-50	-49	183	-38	227	-250	34570
-6833	-167	-49	-42	185	-37	229	-248	34570
-5462	-170	-55	-48	183	-40	228	-254	34585
-4373	-167	-50	-49	182	-40	227	-248	34585
-13921	-170	-55	-49	181	-44	227	-252	34585
-5984	-168	-52	-49	182	-42	225	-251	34601
-5216	-168	-54	-50	180	-39	228	-252	34601
-8308	-174	-55	-48	179	-42	226	-260	34616
-5669	-167	-47	-46	180	-45	230	-255	34616
10332	-169	-54	-51	181	-41	228	-256	34632
-12746	-172	-53	-51	180	-42	225	-249	34632
-14501	-167	-58	-45	181	-42	227	-253	34648
-5352	-170	-56	-50	180	-39	228	-255	34648
19255	-166	-56	-46	186	-37	227	-249	34648
-5995	-167	-52	-49	182	-40	224	-249	34663
-4470	-167	-49	-46	184	-38	226	-249	34663
23810	-170	-53	-51	182	-38	226	-254	34679
-3821	-170	-51	-48	179	-38	227	-249	34679
-5814	-169	-52	-45	182	-39	225	-250	34694
-13588	-168	-54	-46	183	-40	226	-250	34694
11966	-165	-51	-44	181	-39	230	-251	34710
-5515	-170	-55	-47	183	-44	223	-252	34710
-7012	-172	-49	-47	184	-43	226	-250	34726
-3749	-168	-55	-57	181	-42	226	-248	34726
32764	-169	-53	-46	183	-40	230	-258	34741
-6385	-168	-52	-46	183	-44	227	-253	34741
-6324	-175	-54	-47	181	-40	225	-258	34741
-3444	-167	-52	-45	175	-42	228	-250	34757
-7832	-175	-52	-54	179	-44	224	-254	34757
-5523	-168	-54	-43	182	-40	228	-249	34772
-6676	-171	-52	-51	182	-45	226	-251	34772
-5881	-170	-53	-48	181	-42	221	-258	34788
-3955	-166	-51	-48	183	-37	227	-254	34788
-6453	-171	-54	-47	179	-41	224	-250	34804
-16373	-169	-52	-44	183	-38	229	-253	34804
